Final test accuracy = 56.4% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5cc242956593e76e.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/89de372e9dba44ea.jpg,1157
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/204945bed7d386ab.jpg,12676
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/e425690415dca35b.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/503817db1cd39899.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/cf1169d42deda852.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f5900f0d45d07593.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/6e066918c281cd63.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7421a98f7c8a3cbf.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/aa944a9906144ee2.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/6ab756e01d0bd86b.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c0ca9b3eb2ed06ae.jpg,6651
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/306f4ccfd1113347.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d46a1c0f017586f9.jpg,11104
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ef74ca7b41915111.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5c17c464cefdc45e.jpg,11095
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/42ea8a5000279f60.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/81a908ad1ad13135.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/1aae7730e8762d8a.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d5f49d417a2a3a4b.jpg,12003
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/3616c169015d6393.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/dc07e3f2250e3f2e.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ba6b968e2d001c17.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c823432741750a01.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/b04172676b588d32.jpg,11104
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/bc0dad752e36fd26.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5e708b6a821dd87a.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f105c1f53a9f103a.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7891d77cd5a53797.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/1675df72b4a182bc.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d6c2e58ac797fd6c.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/301d8c42e58f2b63.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f5b22dc3874e9a76.jpg,11709
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/6f725bdffc89d539.jpg,11463
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2bfe65c4fade44ce.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f7ee9a5a55fb27e5.jpg,12676
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/3fff2218b36f80d9.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2d61b755bf9df091.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/be1681b4b40b23d6.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/019f9d809cedf92a.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/b1baff9e9450e143.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/6d7df0a91f830e38.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/383de5e69554df0c.jpg,1107
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/8d4436c6f1f022ff.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/6f5479cb5383224f.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/e7aaf0c90cc9abed.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5ead7f80009ece7e.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/48cb8135a70bb33a.jpg,11104
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7f6e2dd100d56cc9.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2eb9b90852f8fc84.jpg,11741
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/06afddf203436c43.jpg,10688
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a394acf3907a993d.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/962c4fbfa6fc6e1d.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/3180fb756069c62d.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/de441050c85158e9.jpg,2241
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/8fa4ea15fb12948b.jpg,12676
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/6faf4f8feb6d94af.jpg,11370
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/33b615b1c8b7a1e4.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5aed2cfe7923b65e.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/18f89c93d2a37869.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d28a07cd412a3525.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/6e1e9a02d604acc7.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f921e1ce633fdaeb.jpg,152
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f3bca32e4397b0d5.jpg,11812
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/736fd5fe40052c3f.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/897f08f3a51fbfef.jpg,1205
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7fb5be4bd0cbd4be.jpg,10313
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/bff3c3743e4cc9e1.jpg,11394
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/42079fed1a76d7bb.jpg,6651
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/327266ce6638f5bb.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c4017c2e4d91c5a8.jpg,10574
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/94f11d094f4ed84a.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f34fe045b7fc01aa.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2ebe28b65c87c38f.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ad321939c2e7eb3a.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/70abb7de5632749d.jpg,11812
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/fd69224cacf422ca.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/37097fc135cc0603.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/97591ae0e6fa64d6.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/be50daf39feec4bc.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a2ebe00d5b7c6980.jpg,10965
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/da43858b31916a82.jpg,10313
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5dec75e8de602fca.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7885333ad25e87c2.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ef742d482b42f58f.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5696e04d7ca8acde.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/241dab18fbb97b69.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/e519b01be6bb5cc1.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/519564ea9887b44c.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4ca5bd22a2065d89.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2a267378f3938c8b.jpg,11812
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/45bd6ea56c68d8de.jpg,13876
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/cdea46b4ac8143e8.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/acdbc2cfcd1c2aaf.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/1034b3ae4f5b6ea4.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c5d0d106fb7c949b.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/365e179ba04d9017.jpg,12676
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/b814d9044c683df6.jpg,6696
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/896074b948839435.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/dcbcab019e6e3231.jpg,1157
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/da5885f6dc900ffe.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/597dc7f1ac8c7beb.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/514f20c82bfbc442.jpg,11104
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ba97fc4b3a3bf3b9.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/848466f499f80788.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/00678c373e9de5b6.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/235a6b00977f781b.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f0305ec9247b17f5.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/95ed04a5b648fa9f.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7c2aea712b9aec84.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4330af9f63bde282.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/9a9e28ee295a47db.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a281a3c06ece4ce5.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/3a721164fd4ff449.jpg,6696
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/56b389a9bd90e599.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d0f6ac4d8125ddc4.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/989008a23c86db5f.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/8791f09831dc025f.jpg,2241
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/89c463d080099cbf.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ccb546b9f97e5a6d.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/dfbe647c2fb79891.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/06a259e35b6b1618.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/948fd3d4075d23dc.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d4cc139f8c6c176d.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c4b91713af5ef86d.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/63440cd9cf6c95b2.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5ae4f84e53e8b0ab.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d16b3ddf87615e74.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/0e1dd766fd268696.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/3f3a869bc33b373e.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d324a08b6009c443.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a37113e62b707846.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7951a8b3464f189f.jpg,8429
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/533f095d6451b316.jpg,8429
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/e2e140cbc89cda15.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7673c3d873fce2f1.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/e7031125f881db50.jpg,10313
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/0f76d6186ffb9325.jpg,11153
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/0f71e968923d8862.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5b157a145b266afe.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/cb993b98f15a3a41.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d800a0622a29b391.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2bdfb9f15b024a75.jpg,11104
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/8b482315768ae551.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a6441cc318fcaebd.jpg,1157
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d2b68b2cb5aa392a.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c87fc8c96d145f20.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/cbdc5093387e9543.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/9823ec80965b7328.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/bb331fe18dcafa0f.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4e6b05fd9142f3c5.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4059e8d96349e66a.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/e87204ed97c08d5a.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a447d1865ec1d315.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d097d989baef71c0.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/61e137092c4af703.jpg,3283
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/386a6c0546cba55c.jpg,10793
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/247457d54b5b6d0a.jpg,9029
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/dd731e01f0785133.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/eb9be7d108f23371.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/7afdab4ea6f56c50.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4ee9777f6400ddd4.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/239266b82b0f8317.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/14e1b3616ac17dde.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ae2882c535b561cc.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ffe26cf9d856427d.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/15a7903c850975d2.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2b0af2841d2672a6.jpg,1127
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c828d9200b27baa4.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ecb7614c01628c18.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/dd936189af5276a1.jpg,2341
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/04ffc9f5d1dbfd7d.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/dfec3793bb27cb06.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2ba0f8070003cb08.jpg,11394
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/209131b2a16bb6fe.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/61121fc86326f3f5.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a100504ed3a9f7be.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d151fb71e189571b.jpg,6696
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/07c82e76a650daac.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/eff3e30ef034733c.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/8ae64c3740d107f4.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/8c056e3d26fe05d9.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4ceee2f5c8d350cf.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4e85c9949c18a9cb.jpg,10108
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/1ee8afc11c426e74.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/4becf20861fafc8a.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/110cf5cd64c67223.jpg,11104
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/8c4d3c4947ac7614.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/471baf83d24a9902.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/76330096ce74c096.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/9cf9441a6d6eac6e.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/13bc33fdc5880331.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/218ae0c1125a12b6.jpg,10232
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/456eb3d881b326d5.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/12692c0081622d1c.jpg,1168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c7b66ac6727230b8.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/16d5fc3af7cd8456.jpg,12003
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/51c550003b6b4f01.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/43addb0db6086a87.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/0aa485688b7f4654.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/c117e666ec55cc90.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/a0a1d99dc9481bfe.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/d29ae37358d2689f.jpg,10522
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/e3b00d6a8a1e047c.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/f3daf00dd7b42679.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/54f2c3725f29e8ba.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/37383bc31fbaff3f.jpg,1127
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/9071f90fb197ecbb.jpg,2241
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/b7f82df55ecfb221.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/820de2f3d09c6282.jpg,11104
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/5f4e032b813d4640.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/353e8b1053f139c1.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/aee5edba604068d6.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/b574c225db349ba7.jpg,6651
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/95104cf248879bea.jpg,11944
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/824375b3824b1613.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/92c7dfeb9675a66c.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/ef4731078da974b4.jpg,6696
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/9633/2cb53e6208e8264d.jpg,2044
