Final test accuracy = 72.3% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/11565afe00350b56.jpg,10818
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/88d047f649934f26.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/7cd2c19e0d61d0c4.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/532c98a3c8b1bffc.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/504130d8b06b0b8d.jpg,11781
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c1bbeaa779c7467a.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/a16998d53d430ce7.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/f00fcb338a6d131a.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/f80212e0e11fb24f.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/0c1f8bc552d4bc56.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/3a3556fc0bf4468a.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/e157f88f2671e80f.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/493cb7bd12e896e4.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/bec43aabdb8611ed.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ba377a03c57602de.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/76fa7643a2c666e3.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/7181e9138695b741.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/0f0da2570909839e.jpg,10222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c0333a74512a09e3.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/0a84785f6db73f85.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/96c93e329551f3f0.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/319e90636adc179c.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/d9262f087b4eb2dc.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ecff28a36a4e7581.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/a897d4f320a9d332.jpg,13594
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/5125f7afcd3801b1.jpg,13170
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/5b59b94a6e263fbe.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/4453aa4e8d6709a2.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/d5da399829aadbc8.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/68fc4281c9628c09.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ce35b298484a50c5.jpg,11463
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/d889cd26c79b225a.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/510d9fd57e23b65d.jpg,11668
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/724077390a24a6f8.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/982a81cfcc3106b4.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/08da2766634701bc.jpg,116
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/d84254236cd06be1.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/1ee5614b35712d92.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/95de4b29b81a3362.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/4002ece84be6820b.jpg,2241
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/d0f40583f83627d8.jpg,11199
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c5c082451c96ced4.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/62cd4bb728f3d79b.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ef320a9df197837c.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/10bee5fd9e547ef3.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/fef8de88d8223d10.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/b08d54257764c118.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/344c9d0ac3e90449.jpg,12676
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/6742cc0354c31797.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/028e9aa676151ccf.jpg,4085
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/66a8959b77c8cd13.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c3628ba902621f7e.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/84b74418f828a485.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/e19f98a92234e8f7.jpg,10655
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/8f87a4a4edd4bc67.jpg,11668
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/166d556b201202c4.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c29c629052e8b81f.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/80be4368474fcbbe.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/94a388067521a124.jpg,11637
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/9afc68c202a13862.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/76dd2f1febc640d9.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/0a3d3be89cfa79e3.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/42535906ca3adbff.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/951b18bd55981e0b.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c0cfe3ee5ee1364f.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/a82e4c0d87417970.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/40d205343912271e.jpg,1546
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/39209af2456d4d45.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/f5a32323ee2d8926.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/41d3d672aabe1418.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/51f99e6e3d672c44.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/9fc3dbcdcf053f47.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/06f5495a4cebf80e.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/a4d3fc1ac2542110.jpg,10818
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/1c90cb7d03e60ca6.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/f9c5346b544d97f3.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/907f73f6f7da20f8.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/4587593e4d48b53d.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/b8400f63cf1d2f63.jpg,13876
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/2dca3756fa21c947.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/93e63f00ec6cbeb7.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/445e8c2ab7681cb7.jpg,10033
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/5881ed46f2e56415.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/9775cb75fcde50e0.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/5f1a6005f7706990.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/e77bc8e85387d338.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/7158f5ef2be583e2.jpg,11670
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/5751c41a57079e55.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/254c6fa6edee6deb.jpg,10655
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/9d8b4137ec4297ed.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/fe650fa8eaff5048.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/9802dce7a4b42f3f.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/4aa35e00d006d5d2.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/3279535fad66f8e3.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/571d7bd7f1f75678.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/3ea435cf86e88a25.jpg,11668
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/4e6488d9f0cdb7a2.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/27767a517c8a9fe5.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/57aff8115deac91b.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/11c2c04f5e737bfa.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/cac78c03b80a3248.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/6e38bf674e4971d8.jpg,10818
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/6f4b1711af8c3d01.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/08162c9335c2ce57.jpg,10818
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c619e1a993d23fc0.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/a7841508b01420ab.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/52df606e1321f270.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/fdcb8f43db7ee846.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/0d9be1899884d749.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/91138edcf70952bc.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/9342967dfb06ebc2.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/9f81d7fba9d4f794.jpg,11670
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/3e9de81afc9a5680.jpg,11755
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/3132c7c4db813f64.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c66bc4b49089224e.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/7dd5de918c6165a2.jpg,11755
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ad7766e3a6a6beed.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/71d463925c196600.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/a5d810e2b799155a.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/59676006974f0738.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/36171e3c1311524e.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/fe13d3f39a85239d.jpg,6651
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ef1b762df18a9a03.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/54c0c8020286309b.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/0b962ddb3a72828e.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/6cbc3eb7b7432b7b.jpg,10018
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/d2601172116e79a8.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/7795688d16e6fa6d.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/a1ddbd9a3f43be7b.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ddaf60dce5022655.jpg,6231
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/f43dc1dce851cb78.jpg,10018
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/9b15ee598888fc6f.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/7b7d98652d0d9988.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/44cfa110978451dc.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/76c1a6f2b435c6c7.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/fd53707c64425579.jpg,11668
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/79a71ecc44c1f1c9.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/361f67504fbbe0d1.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/6011cace1eba70ee.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c2fd2dbbf9488ce0.jpg,10296
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/d559c0e64e6d9da5.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/cce12c48f73c4825.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/200abb6d3cda3d62.jpg,1546
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/fcb3a0d62c2cfe6e.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ee8a7937b052acc7.jpg,12131
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/8500ef1e2c898374.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/8de5a8c0fcbf846a.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c765c165a2c3e32c.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/35aba005eeba8394.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/795fb7dbfcccc828.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/fbae6ae56b9c8b85.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/40e00c77d0137ea9.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/e90fb0bddb39ea25.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/76b95cf3a234705f.jpg,13876
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/f7ba391543e10602.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/4da9d793ed052cb9.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/06a8d4c40dc45127.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ec9fcc74eb1ba267.jpg,11781
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/2ae7b74a697ed162.jpg,2241
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/42b04571b3e8d506.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/b45a6a86abbde9f7.jpg,11485
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/200bbfad56723401.jpg,11668
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/41e44ff8918be033.jpg,10107
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/fe6dc115727d3d94.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/dd21dbbd3a252e19.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/5fa4649f2261084f.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/2cc589d906849200.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ead42cffdae7c294.jpg,11355
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/87dc1e2e161fdb0b.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/9add893ad84aadfa.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c8bdecadb4919c6c.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/af368b0c40360cbf.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/c2f8e4073e969743.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ee7b1ce65ebf29c0.jpg,10688
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/cc6ff228929ea125.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/d32b1670c57793f2.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/0529ad040cf0717d.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/ed39906aec4124d8.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/bdba143e9af01a68.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/1a1b6dc5e1f8fb18.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/0cbb6a8dd982404c.jpg,1203
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/bfbe9851d9c55173.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/50dfb6ec46d9449d.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/3ef0714e2bf2a328.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/0e6e3c9b1a80ed10.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/15ec6738300c40ce.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/1d645f6ddb43d825.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8063/9017095092e9db7b.jpg,10818
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/40ae50dfa786b48f.jpg,3426
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/80fdae620f97466a.jpg,1546
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/2804efe9aab0483d.jpg,7172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/3646f6a583d92dfa.jpg,3426
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/22f9d289c3a3ecc3.jpg,3426
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/c501a00af4b0b9f8.jpg,1878
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/df02e007044d0c0c.jpg,11449
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/07ff18e302327888.jpg,11011
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/98198c8bac738b5d.jpg,1059
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/fa845bf749849317.jpg,11466
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/f07e3c2f3d88de4e.jpg,11575
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/33962b5a195af6e6.jpg,10640
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/359efbd238540cef.jpg,4085
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/bf26c8f6369a7f55.jpg,2449
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/afd2969fa30e32d4.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/399e2f334298460a.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/5746512fb4189b60.jpg,3283
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/ac52252eba62217e.jpg,11153
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/dbc6f150074a3ec8.jpg,11674
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/2c46140b9149854e.jpg,5475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/9699eba8efa078b4.jpg,11575
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/7c20653c89490af9.jpg,3426
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/910d815b09d18608.jpg,11468
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/367b16a43a44d2b0.jpg,10914
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/b59608cc74bdc43d.jpg,10197
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/40e735eafde61432.jpg,11466
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/9380bd955ad857cb.jpg,11913
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/c3a20e5bacb8f173.jpg,11370
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/7d396c1911bd401d.jpg,3804
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/36cbfb3da1066a5c.jpg,3804
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/4f48e55647cf31b8.jpg,1147
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/f3751a8dc1d03145.jpg,12972
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/8169/930a15b95ad96de6.jpg,9605
